run_stamp,run_number,packet_idx,api,repetition,chaos_method,is_drifted,drift_subtype,input_prep_ms,network_round_trip_ms,time_to_first_token_ms,output_generation_ms,response_chars,response_id,finish_reason,json_parse_ok,exact_match,input_tokens,output_tokens,billed_input_tokens,billed_output_tokens,host_elapsed_seconds,host_power_w,host_temperature_c,host_cpu_energy_j,host_gpu_energy_j,host_cumulative_kwh,host_estimated_gco2e,host_measurement_quality,error,prompt_hash,response_hash
20260723_142504,1,1108,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30421.95,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1108,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30421.96,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1108,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30421.97,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1109,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30421.98,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1109,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.0,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1109,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.01,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1110,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.02,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1110,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.04,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1110,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.05,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1111,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.06,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1111,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.07,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1111,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.08,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1112,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.09,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1112,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.09,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1112,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.11,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1113,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.12,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1113,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.13,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1113,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.14,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1114,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.15,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1114,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.15,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1114,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.23,95.0,0.0,30422.16,0.0,0.008451,2.5352,estimated,,,
20260723_142504,1,1115,spacex,0,qwen,True,schema_date_format_change,0.07920800999272615,0.0,0.0,0.0,0,,,False,False,0,0,0,0,320.32,95.0,0.0,30430.32,0.0,0.008453,2.5359,estimated,HTTPError:429,48c6af61eef4d9268ae8d751b8c7ba1cd5220766b523d1d2ea113888ed2da17b,
20260723_142504,1,1115,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.32,95.0,0.0,30430.35,0.0,0.008453,2.5359,estimated,,,
20260723_142504,1,1115,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.32,95.0,0.0,30430.36,0.0,0.008453,2.5359,estimated,,,
20260723_142504,1,1116,spacex,0,qwen,True,json_field_split,0.07941700459923595,0.0,0.0,0.0,0,,,False,False,0,0,0,0,320.4,95.0,0.0,30438.12,0.0,0.008455,2.5365,estimated,HTTPError:429,7973f0ce546c4b817b69a9a958b2c8f4042e7f57f905a4ade8f3e423d671bc23,
20260723_142504,1,1116,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.4,95.0,0.0,30438.14,0.0,0.008455,2.5365,estimated,,,
20260723_142504,1,1116,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.4,95.0,0.0,30438.15,0.0,0.008455,2.5365,estimated,,,
20260723_142504,1,1117,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.4,95.0,0.0,30438.16,0.0,0.008455,2.5365,estimated,,,
20260723_142504,1,1117,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.4,95.0,0.0,30438.17,0.0,0.008455,2.5365,estimated,,,
20260723_142504,1,1117,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.4,95.0,0.0,30438.18,0.0,0.008455,2.5365,estimated,,,
20260723_142504,1,1118,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.4,95.0,0.0,30438.19,0.0,0.008455,2.5365,estimated,,,
20260723_142504,1,1118,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.4,95.0,0.0,30438.2,0.0,0.008455,2.5365,estimated,,,
20260723_142504,1,1118,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.4,95.0,0.0,30438.21,0.0,0.008455,2.5365,estimated,,,
20260723_142504,1,1119,spacex,0,qwen,True,schema_translation,0.06975000724196434,0.0,0.0,0.0,0,,,False,False,0,0,0,0,320.49,95.0,0.0,30446.14,0.0,0.008457,2.5372,estimated,HTTPError:429,d3353cb9e1a760c75e0f497c76f9623525c01758f4339ce87722df37cae73d57,
20260723_142504,1,1119,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.49,95.0,0.0,30446.16,0.0,0.008457,2.5372,estimated,,,
20260723_142504,1,1119,spacex,0,schema_alter,True,key_case_change,0.05400000372901559,0.0,0.0,0.0,0,,,False,False,0,0,0,0,320.57,95.0,0.0,30454.11,0.0,0.008459,2.5378,estimated,HTTPError:429,65674ac444f7f98a3a7f9607edb85fac943a78a59bab7717a73c884a04428d12,
20260723_142504,1,1120,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.57,95.0,0.0,30454.13,0.0,0.008459,2.5378,estimated,,,
20260723_142504,1,1120,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.57,95.0,0.0,30454.15,0.0,0.008459,2.5378,estimated,,,
20260723_142504,1,1120,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.57,95.0,0.0,30454.15,0.0,0.008459,2.5378,estimated,,,
20260723_142504,1,1121,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.57,95.0,0.0,30454.16,0.0,0.008459,2.5378,estimated,,,
20260723_142504,1,1121,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.57,95.0,0.0,30454.17,0.0,0.008459,2.5378,estimated,,,
20260723_142504,1,1121,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.57,95.0,0.0,30454.18,0.0,0.008459,2.5378,estimated,,,
20260723_142504,1,1122,spacex,0,qwen,True,json_duplicate_field_inject,0.06091600516811013,0.0,0.0,0.0,0,,,False,False,0,0,0,0,320.66,95.0,0.0,30462.48,0.0,0.008462,2.5385,estimated,HTTPError:429,aebf9c02d2dfde6a4b721ff7d0512d56ff838af3cd7a5471a5a5dba15769c9a3,
20260723_142504,1,1122,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.66,95.0,0.0,30462.51,0.0,0.008462,2.5385,estimated,,,
20260723_142504,1,1122,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.66,95.0,0.0,30462.52,0.0,0.008462,2.5385,estimated,,,
20260723_142504,1,1123,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.66,95.0,0.0,30462.53,0.0,0.008462,2.5385,estimated,,,
20260723_142504,1,1123,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.66,95.0,0.0,30462.54,0.0,0.008462,2.5385,estimated,,,
20260723_142504,1,1123,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.66,95.0,0.0,30462.55,0.0,0.008462,2.5385,estimated,,,
20260723_142504,1,1124,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.66,95.0,0.0,30462.56,0.0,0.008462,2.5385,estimated,,,
20260723_142504,1,1124,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.66,95.0,0.0,30462.57,0.0,0.008462,2.5385,estimated,,,
20260723_142504,1,1124,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.66,95.0,0.0,30462.57,0.0,0.008462,2.5385,estimated,,,
20260723_142504,1,1125,spacex,0,qwen,True,schema_precision_loss,0.06837499677203596,0.0,0.0,0.0,0,,,False,False,0,0,0,0,320.74,95.0,0.0,30470.59,0.0,0.008464,2.5392,estimated,HTTPError:429,48a5c12d9556eed2706490ac30a025e5332230370953312e1c4c6464c592f156,
20260723_142504,1,1125,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.74,95.0,0.0,30470.62,0.0,0.008464,2.5392,estimated,,,
20260723_142504,1,1125,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.74,95.0,0.0,30470.64,0.0,0.008464,2.5392,estimated,,,
20260723_142504,1,1126,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.74,95.0,0.0,30470.65,0.0,0.008464,2.5392,estimated,,,
20260723_142504,1,1126,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.74,95.0,0.0,30470.66,0.0,0.008464,2.5392,estimated,,,
20260723_142504,1,1126,spacex,0,schema_alter,True,date_format_change,0.0710829917807132,0.0,0.0,0.0,0,,,False,False,0,0,0,0,320.83,95.0,0.0,30478.97,0.0,0.008466,2.5399,estimated,HTTPError:429,260c5243676d2fc688a5384bde319e1a2f85ac70e1dbd792a97e54a988823a1a,
20260723_142504,1,1127,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30478.99,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1127,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.0,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1127,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.01,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1128,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.02,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1128,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.03,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1128,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.04,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1129,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.06,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1129,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.07,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1129,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.08,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1130,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.09,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1130,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.83,95.0,0.0,30479.09,0.0,0.008466,2.5399,estimated,,,
20260723_142504,1,1130,spacex,0,schema_alter,True,timestamp_format_change,0.07254199590533972,0.0,0.0,0.0,0,,,False,False,0,0,0,0,320.92,95.0,0.0,30487.37,0.0,0.008469,2.5406,estimated,HTTPError:429,9615561383ab9a7b3c542698b91dd3518b5e0129cff79736d76512c5e43479a6,
20260723_142504,1,1131,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.39,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1131,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.4,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1131,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.41,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1132,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.41,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1132,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.43,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1132,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.44,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1133,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.44,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1133,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.45,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1133,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.46,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1134,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.47,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1134,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.48,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1134,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.48,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1135,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.49,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1135,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.5,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1135,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.51,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1136,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.52,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1136,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.53,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1136,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.54,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1137,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.55,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1137,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.56,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1137,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.56,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1138,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.57,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1138,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,320.92,95.0,0.0,30487.58,0.0,0.008469,2.5406,estimated,,,
20260723_142504,1,1138,spacex,0,schema_alter,True,date_format_change,0.06954198761377484,0.0,0.0,0.0,0,,,False,False,0,0,0,0,321.01,95.0,0.0,30495.7,0.0,0.008471,2.5413,estimated,HTTPError:429,46cc006f500ca0ecfda64dbf4eacf2b1d9e1ec7cdf0c5335beff83d645ec958a,
20260723_142504,1,1139,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.01,95.0,0.0,30495.73,0.0,0.008471,2.5413,estimated,,,
20260723_142504,1,1139,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.01,95.0,0.0,30495.74,0.0,0.008471,2.5413,estimated,,,
20260723_142504,1,1139,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.01,95.0,0.0,30495.75,0.0,0.008471,2.5413,estimated,,,
20260723_142504,1,1140,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.01,95.0,0.0,30495.76,0.0,0.008471,2.5413,estimated,,,
20260723_142504,1,1140,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.01,95.0,0.0,30495.77,0.0,0.008471,2.5413,estimated,,,
20260723_142504,1,1140,spacex,0,schema_alter,True,array_index_rename,0.06704199768137187,0.0,0.0,0.0,0,,,False,False,0,0,0,0,321.1,95.0,0.0,30504.85,0.0,0.008474,2.5421,estimated,HTTPError:429,2e619b8c11b078403e2a7a03621f5b6875cec53a8c6e586978cbf68bb4d3fb39,
20260723_142504,1,1141,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.1,95.0,0.0,30504.86,0.0,0.008474,2.5421,estimated,,,
20260723_142504,1,1141,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.1,95.0,0.0,30504.87,0.0,0.008474,2.5421,estimated,,,
20260723_142504,1,1141,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.1,95.0,0.0,30504.87,0.0,0.008474,2.5421,estimated,,,
20260723_142504,1,1142,spacex,0,qwen,True,json_array_expansion,0.04008300311397761,0.0,0.0,0.0,0,,,False,False,0,0,0,0,321.21,95.0,0.0,30514.51,0.0,0.008476,2.5429,estimated,HTTPError:429,b07748e2a20a989238e435376c068b3a147b1b99129ed756bbdda429d685c401,
20260723_142504,1,1142,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.21,95.0,0.0,30514.53,0.0,0.008476,2.5429,estimated,,,
20260723_142504,1,1142,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.21,95.0,0.0,30514.54,0.0,0.008476,2.5429,estimated,,,
20260723_142504,1,1143,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.21,95.0,0.0,30514.54,0.0,0.008476,2.5429,estimated,,,
20260723_142504,1,1143,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.21,95.0,0.0,30514.55,0.0,0.008476,2.5429,estimated,,,
20260723_142504,1,1143,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.21,95.0,0.0,30514.55,0.0,0.008476,2.5429,estimated,,,
20260723_142504,1,1144,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.21,95.0,0.0,30514.56,0.0,0.008476,2.5429,estimated,,,
20260723_142504,1,1144,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.21,95.0,0.0,30514.56,0.0,0.008476,2.5429,estimated,,,
20260723_142504,1,1144,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.21,95.0,0.0,30514.56,0.0,0.008476,2.5429,estimated,,,
20260723_142504,1,1145,spacex,0,qwen,True,json_null_injection,0.035958000808022916,0.0,0.0,0.0,0,,,False,False,0,0,0,0,321.3,95.0,0.0,30523.3,0.0,0.008479,2.5436,estimated,HTTPError:429,5caf281847fd6edd74dd957eaa4743a90b8c532f994788f03271299606bbda2d,
20260723_142504,1,1145,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.31,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1145,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.33,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1146,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.33,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1146,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.34,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1146,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.34,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1147,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.35,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1147,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.35,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1147,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.36,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1148,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.37,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1148,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.37,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1148,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.38,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1149,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.39,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1149,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.39,0.0,0.008479,2.5436,estimated,,,
20260723_142504,1,1149,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.3,95.0,0.0,30523.39,0.0,0.008479,2.5436,estimated,,,
